experiment,phase,group,pair,condition,session,video,coder,time,distance
1,pair,D20,7,OTA,5,D20_7_5,MM,6,11.09958094212289
1,pair,D20,7,OTA,5,D20_7_5,TR,6,10.877442096668192
1,pair,D20,7,OTA,5,D20_7_5,AC,7,11.138529826350357
1,pair,D20,7,OTA,5,D20_7_5,GL,7,12.046602787456445
1,pair,D20,7,OTA,5,D20_7_5,MB,7,12.103220328703985
1,pair,D20,7,OTA,5,D20_7_5,MH,7,12.372267556137949
1,pair,D20,7,OTA,5,D20_7_5,MM,7,12.786819030949696
1,pair,D20,7,OTA,5,D20_7_5,TR,7,11.743154163264492
1,pair,D20,7,OTA,5,D20_7_5,AC,8,9.693728818642594
1,pair,D20,7,OTA,5,D20_7_5,GL,8,9.874564459930314
1,pair,D20,7,OTA,5,D20_7_5,MB,8,8.458669415974287
1,pair,D20,7,OTA,5,D20_7_5,MH,8,8.481386622193103
1,pair,D20,7,OTA,5,D20_7_5,MM,8,7.709554183005435
1,pair,D20,7,OTA,5,D20_7_5,TR,8,8.581841355824189
1,pair,D20,7,OTA,5,D20_7_5,AC,9,9.825570584530487
1,pair,D20,7,OTA,5,D20_7_5,GL,9,9.669425087108012
1,pair,D20,7,OTA,5,D20_7_5,MB,9,10.403844987567469
1,pair,D20,7,OTA,5,D20_7_5,MH,9,10.006551908988028
1,pair,D20,7,OTA,5,D20_7_5,MM,9,10.394150019354077
1,pair,D20,7,OTA,5,D20_7_5,TR,9,10.079481409196822
1,pair,D20,7,OTA,5,D20_7_5,AC,10,9.558108148636896
1,pair,D20,7,OTA,5,D20_7_5,GL,10,9.726480836236933
1,pair,D20,7,OTA,5,D20_7_5,MB,10,9.882103220328704
1,pair,D20,7,OTA,5,D20_7_5,MH,10,9.235630472333074
1,pair,D20,7,OTA,5,D20_7_5,MM,10,9.77990205153234
1,pair,D20,7,OTA,5,D20_7_5,TR,10,9.511540836038476
1,pair,D20,7,OTA,5,D20_7_5,AC,11,9.803317038058964
1,pair,D20,7,OTA,5,D20_7_5,GL,11,9.864982578397212
1,pair,D20,7,OTA,5,D20_7_5,MB,11,8.937534113651525
1,pair,D20,7,OTA,5,D20_7_5,MH,11,8.870808267317887
1,pair,D20,7,OTA,5,D20_7_5,MM,11,8.793146973190394
1,pair,D20,7,OTA,5,D20_7_5,TR,11,8.50447095373708
1,pair,D20,7,OTA,5,D20_7_5,AC,12,10.057343370422577
1,pair,D20,7,OTA,5,D20_7_5,GL,12,9.985191637630662
1,pair,D20,7,OTA,5,D20_7_5,MB,12,10.742616289647643
1,pair,D20,7,OTA,5,D20_7_5,MH,12,10.467687176127226
1,pair,D20,7,OTA,5,D20_7_5,MM,12,10.565913260068326
1,pair,D20,7,OTA,5,D20_7_5,TR,12,10.697189970724713
1,pair,D20,7,OTA,5,D20_7_5,AC,13,10.047266292775095
1,pair,D20,7,OTA,5,D20_7_5,GL,13,10.145470383275262
1,pair,D20,7,OTA,5,D20_7_5,MB,13,9.894414458123597
1,pair,D20,7,OTA,5,D20_7_5,MH,13,9.567931383644051
1,pair,D20,7,OTA,5,D20_7_5,MM,13,9.452632996179672
1,pair,D20,7,OTA,5,D20_7_5,TR,13,9.89295600740844
1,pair,D20,7,OTA,5,D20_7_5,AC,14,10.395765228083857
1,pair,D20,7,OTA,5,D20_7_5,GL,14,10.48911149825784
1,pair,D20,7,OTA,5,D20_7_5,MB,14,9.49111528898053
1,pair,D20,7,OTA,5,D20_7_5,MH,14,9.558758711060813
1,pair,D20,7,OTA,5,D20_7_5,MM,14,8.99459768760834
1,pair,D20,7,OTA,5,D20_7_5,TR,14,9.148109055423895
1,pair,D20,7,OTA,5,D20_7_5,AC,15,9.802057403353027
1,pair,D20,7,OTA,5,D20_7_5,GL,15,10.08101045296167
1,pair,D20,7,OTA,5,D20_7_5,MB,15,10.328279459033293
1,pair,D20,7,OTA,5,D20_7_5,MH,15,9.641729703972839
1,pair,D20,7,OTA,5,D20_7_5,MM,15,10.170787121964354
1,pair,D20,7,OTA,5,D20_7_5,TR,15,10.049787903530959
1,pair,D20,7,OTA,5,D20_7_5,AC,16,10.771136370452568
1,pair,D20,7,OTA,5,D20_7_5,GL,16,10.648954703832752
1,pair,D20,7,OTA,5,D20_7_5,MB,16,11.008369215840863
1,pair,D20,7,OTA,5,D20_7_5,MH,16,10.327595449401393
1,pair,D20,7,OTA,5,D20_7_5,MM,16,10.546828455544523
1,pair,D20,7,OTA,5,D20_7_5,TR,16,10.829346981857288
1,pair,D20,7,OTA,5,D20_7_5,AC,17,10.217736856311669
1,pair,D20,7,OTA,5,D20_7_5,GL,17,9.944250871080138
1,pair,D20,7,OTA,5,D20_7_5,MB,17,9.688519619140033
1,pair,D20,7,OTA,5,D20_7_5,MH,17,9.680088152957293
1,pair,D20,7,OTA,5,D20_7_5,MM,17,8.91613793567714
1,pair,D20,7,OTA,5,D20_7_5,TR,17,8.836536355127159
1,pair,D20,7,OTA,5,D20_7_5,AC,18,11.349728578712174
1,pair,D20,7,OTA,5,D20_7_5,GL,18,11.294860627177698
1,pair,D20,7,OTA,5,D20_7_5,MB,18,11.738977500151615
1,pair,D20,7,OTA,5,D20_7_5,MH,18,11.928226815176604
1,pair,D20,7,OTA,5,D20_7_5,MM,18,10.929938235244617
1,pair,D20,7,OTA,5,D20_7_5,TR,18,11.910859737518173
1,pair,D20,7,OTA,5,D20_7_5,AC,19,10.341181057493326
1,pair,D20,7,OTA,5,D20_7_5,GL,19,9.818815331010452
1,pair,D20,7,OTA,5,D20_7_5,MB,19,10.203468979319545
1,pair,D20,7,OTA,5,D20_7_5,MH,19,9.680088152957293
1,pair,D20,7,OTA,5,D20_7_5,MM,19,10.04355509180565
1,pair,D20,7,OTA,5,D20_7_5,TR,19,9.87204508792544
1,pair,D20,7,OTA,5,D20_7_5,AC,20,9.532075698047567
1,pair,D20,7,OTA,5,D20_7_5,GL,20,8.931184668989546
1,pair,D20,7,OTA,5,D20_7_5,MB,20,10.19073321608345
1,pair,D20,7,OTA,5,D20_7_5,MH,20,10.048662814938352
1,pair,D20,7,OTA,5,D20_7_5,MM,20,10.40263215469799
1,pair,D20,7,OTA,5,D20_7_5,TR,20,10.205783362874158
1,pair,D20,7,OTA,5,D20_7_5,AC,21,11.557568305191493
1,pair,D20,7,OTA,5,D20_7_5,GL,21,11.31663763066202
1,pair,D20,7,OTA,5,D20_7_5,MB,21,12.176663230032142
1,pair,D20,7,OTA,5,D20_7_5,MH,21,12.348918935016973
1,pair,D20,7,OTA,5,D20_7_5,MM,21,12.523872835288376
1,pair,D20,7,OTA,5,D20_7_5,TR,21,12.527731862266744
1,pair,D20,7,OTA,5,D20_7_5,AC,22,8.754041328014877
1,pair,D20,7,OTA,5,D20_7_5,GL,22,8.958188153310104
1,pair,D20,7,OTA,5,D20_7_5,MB,22,8.044332585359937
1,pair,D20,7,OTA,5,D20_7_5,MH,22,8.287092739293584
1,pair,D20,7,OTA,5,D20_7_5,MM,22,7.652299769434019
1,pair,D20,7,OTA,5,D20_7_5,TR,22,8.138111644394879
1,pair,D20,7,OTA,5,D20_7_5,AC,23,8.76495816213298
1,pair,D20,7,OTA,5,D20_7_5,GL,23,9.638937282229966
1,pair,D20,7,OTA,5,D20_7_5,MB,23,8.675601916429134
1,pair,D20,7,OTA,5,D20_7_5,MH,23,8.096134373697064
1,pair,D20,7,OTA,5,D20_7_5,MM,23,7.4374190073882085
1,pair,D20,7,OTA,5,D20_7_5,TR,23,7.4668711289905
1,pair,D20,7,OTA,5,D20_7_5,AC,24,9.825570584530487
1,pair,D20,7,OTA,5,D20_7_5,GL,24,9.365853658536585
1,pair,D20,7,OTA,5,D20_7_5,MB,24,9.937291527685124
1,pair,D20,7,OTA,5,D20_7_5,MH,24,9.88355470844005
1,pair,D20,7,OTA,5,D20_7_5,MM,24,9.755162490112589
1,pair,D20,7,OTA,5,D20_7_5,TR,24,9.955688765857449
1,pair,D20,7,OTA,5,D20_7_5,AC,25,9.11303721920643
1,pair,D20,7,OTA,5,D20_7_5,GL,25,8.844076655052264
1,pair,D20,7,OTA,5,D20_7_5,MB,25,8.117350961246892
1,pair,D20,7,OTA,5,D20_7_5,MH,25,8.300851748168444
1,pair,D20,7,OTA,5,D20_7_5,MM,25,7.354011343173059
1,pair,D20,7,OTA,5,D20_7_5,TR,25,7.404556588931154
1,pair,D20,7,OTA,6,D20_7_6,MH,1,15.518051434223542
1,pair,D20,7,OTA,6,D20_7_6,MH,2,11.326100395647874
1,pair,D20,7,OTA,6,D20_7_6,MH,3,15.69244559841741
1,pair,D20,7,OTA,6,D20_7_6,MH,4,13.598850148367955
1,pair,D20,7,OTA,6,D20_7_6,MH,5,17.928845202769537
1,pair,D20,7,OTA,6,D20_7_6,MH,6,14.424950544015827
1,pair,D20,7,OTA,6,D20_7_6,MH,7,16.898924332344215
1,pair,D20,7,OTA,6,D20_7_6,MH,8,15.28437190900099
1,pair,D20,7,OTA,6,D20_7_6,MH,9,13.017680514342237
1,pair,D20,7,OTA,6,D20_7_6,MH,10,15.610225024727994
1,pair,D20,7,OTA,6,D20_7_6,MH,11,14.321958456973295
1,pair,D20,7,OTA,6,D20_7_6,MH,12,15.82875865479723
1,pair,D20,7,OTA,6,D20_7_6,MH,13,12.668459446092978
1,pair,D20,7,OTA,6,D20_7_6,MH,14,13.27559347181009
1,pair,D20,7,OTA,6,D20_7_6,MH,15,12.25822205736894
1,pair,D20,7,OTA,6,D20_7_6,MH,16,11.418706726013848
1,pair,D20,7,OTA,6,D20_7_6,MH,17,13.390702274975272
1,pair,D20,7,OTA,6,D20_7_6,MH,18,16.110472304648866
1,pair,D20,7,OTA,6,D20_7_6,MH,19,13.189910979228488
1,pair,D20,7,OTA,6,D20_7_6,MH,20,13.649480712166174
1,pair,D20,7,OTA,6,D20_7_6,MH,21,10.824987636003957
1,pair,D20,7,OTA,6,D20_7_6,MH,22,12.925506923837785
1,pair,D20,7,OTA,6,D20_7_6,MH,23,12.77015331355094
1,pair,D20,7,OTA,6,D20_7_6,MH,24,13.869745301681505
1,pair,D20,7,OTA,6,D20_7_6,MH,25,13.042779426310585
1,pair,D20,7,OTA,7,D20_7_7,MM,1,14.621315341281282
1,pair,D20,7,OTA,7,D20_7_7,MM,2,13.939702607100747
1,pair,D20,7,OTA,7,D20_7_7,MM,3,12.349502161666448
1,pair,D20,7,OTA,7,D20_7_7,MM,4,12.83096423424604
1,pair,D20,7,OTA,7,D20_7_7,MM,5,14.862734180531902
1,pair,D20,7,OTA,7,D20_7_7,MM,6,16.69160225337351
1,pair,D20,7,OTA,7,D20_7_7,MM,7,14.236145683217607
1,pair,D20,7,OTA,7,D20_7_7,MM,8,12.600550242368662
1,pair,D20,7,OTA,7,D20_7_7,MM,9,14.094458273287042
1,pair,D20,7,OTA,7,D20_7_7,MM,10,12.288287698152757
1,pair,D20,7,OTA,7,D20_7_7,MM,11,11.978776365780165
1,pair,D20,7,OTA,7,D20_7_7,MM,12,14.722422376522994
1,pair,D20,7,OTA,7,D20_7_7,MM,13,12.34262413205817
1,pair,D20,7,OTA,7,D20_7_7,MM,14,12.682398794707192
1,pair,D20,7,OTA,7,D20_7_7,MM,15,12.976090658980743
1,pair,D20,7,OTA,7,D20_7_7,MM,16,13.718917856674965
1,pair,D20,7,OTA,7,D20_7_7,MM,17,14.662583518930958
1,pair,D20,7,OTA,7,D20_7_7,MM,18,9.990338006026464
1,pair,D20,7,OTA,7,D20_7_7,MM,19,9.869972487881567
1,pair,D20,7,OTA,7,D20_7_7,MM,20,10.02610375998952
1,pair,D20,7,OTA,7,D20_7_7,MM,21,11.25383204506747
1,pair,D20,7,OTA,7,D20_7_7,MM,22,9.931186951395256
1,pair,D20,7,OTA,7,D20_7_7,MM,23,9.390573824184463
1,pair,D20,7,OTA,7,D20_7_7,MM,24,11.577099436656622
1,pair,D20,7,OTA,7,D20_7_7,MM,25,8.546639591248526
1,pair,D20,7,OTA,8,D20_7_8,TR,1,9.780704399334702
1,pair,D20,7,OTA,8,D20_7_8,TR,2,8.789234614973108
1,pair,D20,7,OTA,8,D20_7_8,TR,3,8.223439126163544
1,pair,D20,7,OTA,8,D20_7_8,TR,4,8.00733384560018
1,pair,D20,7,OTA,8,D20_7_8,TR,5,10.625516724864072
1,pair,D20,7,OTA,8,D20_7_8,TR,6,9.398332863215026
1,pair,D20,7,OTA,8,D20_7_8,TR,7,9.979243466166073
1,pair,D20,7,OTA,8,D20_7_8,TR,8,9.76027856941378
1,pair,D20,7,OTA,8,D20_7_8,TR,9,9.849335187869004
1,pair,D20,7,OTA,8,D20_7_8,TR,10,10.020095126007918
1,pair,D20,7,OTA,8,D20_7_8,TR,11,9.109511628133177
1,pair,D20,7,OTA,8,D20_7_8,TR,12,9.81869644298762
1,pair,D20,7,OTA,8,D20_7_8,TR,13,9.845658538483237
1,pair,D20,7,OTA,8,D20_7_8,TR,14,11.117779225958312
1,pair,D20,7,OTA,8,D20_7_8,TR,15,9.649979087840796
1,pair,D20,7,OTA,8,D20_7_8,TR,16,8.122944042952604
1,pair,D20,7,OTA,8,D20_7_8,TR,17,9.663460135588606
1,pair,D20,7,OTA,8,D20_7_8,TR,18,8.24059682329712
1,pair,D20,7,OTA,8,D20_7_8,TR,19,8.31453832761086
1,pair,D20,7,OTA,8,D20_7_8,TR,20,8.203830329439457
1,pair,D20,7,OTA,8,D20_7_8,TR,21,10.075653383392828
1,pair,D20,7,OTA,8,D20_7_8,TR,22,7.764674986139616
1,pair,D20,7,OTA,8,D20_7_8,TR,23,9.168746534903853
1,pair,D20,7,OTA,8,D20_7_8,TR,24,7.551020805166764
1,pair,D20,7,OTA,8,D20_7_8,TR,25,10.604682378344728
1,pair,D20,7,OTA,9,D20_7_9,GL,1,10.469534661914564
1,pair,D20,7,OTA,9,D20_7_9,GL,2,9.153516389739472
1,pair,D20,7,OTA,9,D20_7_9,GL,3,9.239114502284023
1,pair,D20,7,OTA,9,D20_7_9,GL,4,9.629576828472466
1,pair,D20,7,OTA,9,D20_7_9,GL,5,9.029125043923498
1,pair,D20,7,OTA,9,D20_7_9,GL,6,8.92961196727072
1,pair,D20,7,OTA,9,D20_7_9,GL,7,9.53428040761006
1,pair,D20,7,OTA,9,D20_7_9,GL,8,8.345183474725165
1,pair,D20,7,OTA,9,D20_7_9,GL,9,8.914010340846344
1,pair,D20,7,OTA,9,D20_7_9,GL,10,7.000070277596507
1,pair,D20,7,OTA,9,D20_7_9,GL,11,7.422579187791778
1,pair,D20,7,OTA,9,D20_7_9,GL,12,10.329541689674214
1,pair,D20,7,OTA,9,D20_7_9,GL,13,8.691370915114703
1,pair,D20,7,OTA,9,D20_7_9,GL,14,8.268440339340394
1,pair,D20,7,OTA,9,D20_7_9,GL,15,9.290557702926561
1,pair,D20,7,OTA,9,D20_7_9,GL,16,8.997500125495709
1,pair,D20,7,OTA,9,D20_7_9,GL,17,9.286341047136187
1,pair,D20,7,OTA,9,D20_7_9,GL,18,8.854977159781136
1,pair,D20,7,OTA,9,D20_7_9,GL,19,9.909984438532202
1,pair,D20,7,OTA,9,D20_7_9,GL,20,9.740474875759249
1,pair,D20,7,OTA,9,D20_7_9,GL,21,10.187440389538677
1,pair,D20,7,OTA,9,D20_7_9,GL,22,8.211515486170374
1,pair,D20,7,OTA,9,D20_7_9,GL,23,10.921981828221474
1,pair,D20,7,OTA,9,D20_7_9,GL,24,10.0369057778224
1,pair,D20,7,OTA,9,D20_7_9,GL,25,10.181958737011195
1,pair,D20,8,OTA,1,D20_8_1,MB,1,20.074263690750115
1,pair,D20,8,OTA,1,D20_8_1,MB,2,15.328002761159688
1,pair,D20,8,OTA,1,D20_8_1,MB,3,21.41635987114588
1,pair,D20,8,OTA,1,D20_8_1,MB,4,18.958064887252647
1,pair,D20,8,OTA,1,D20_8_1,MB,5,15.469742291762541
1,pair,D20,8,OTA,1,D20_8_1,MB,6,17.06471468016567
1,pair,D20,8,OTA,1,D20_8_1,MB,7,17.14041647491947
1,pair,D20,8,OTA,1,D20_8_1,MB,8,17.967498849516797
1,pair,D20,8,OTA,1,D20_8_1,MB,9,18.172860101242524
1,pair,D20,8,OTA,1,D20_8_1,MB,10,NA
1,pair,D20,8,OTA,1,D20_8_1,MB,11,14.657558674643349
1,pair,D20,8,OTA,1,D20_8_1,MB,12,15.359813621721123
1,pair,D20,8,OTA,1,D20_8_1,MB,13,15.251092959042799
1,pair,D20,8,OTA,1,D20_8_1,MB,14,16.859353428439945
1,pair,D20,8,OTA,1,D20_8_1,MB,15,15.22290612057064
1,pair,D20,8,OTA,1,D20_8_1,MB,16,15.847848596410493
1,pair,D20,8,OTA,1,D20_8_1,MB,17,15.245052922227337
1,pair,D20,8,OTA,1,D20_8_1,MB,18,15.034054302807181
1,pair,D20,8,OTA,1,D20_8_1,MB,19,14.862114588127012
1,pair,D20,8,OTA,1,D20_8_1,MB,20,15.898182236539347
1,pair,D20,8,OTA,1,D20_8_1,MB,21,15.331626783248966
1,pair,D20,8,OTA,1,D20_8_1,MB,22,15.522894615738611
1,pair,D20,8,OTA,1,D20_8_1,MB,23,15.66705016106765
1,pair,D20,8,OTA,1,D20_8_1,MB,24,17.626840773124712
1,pair,D20,8,OTA,1,D20_8_1,MB,25,14.128451449608837
1,pair,D20,8,OTA,10,D20_8_10,AC,1,17.925960004907374
1,pair,D20,8,OTA,10,D20_8_10,GL,1,17.962614461635617
1,pair,D20,8,OTA,10,D20_8_10,MB,1,17.89426176660219
1,pair,D20,8,OTA,10,D20_8_10,MH,1,18.163019191331763
1,pair,D20,8,OTA,10,D20_8_10,MM,1,18.740851902908894
1,pair,D20,8,OTA,10,D20_8_10,TR,1,18.816222834404652
1,pair,D20,8,OTA,10,D20_8_10,AC,2,18.377254324622747
1,pair,D20,8,OTA,10,D20_8_10,GL,2,18.240669403220714
1,pair,D20,8,OTA,10,D20_8_10,MB,2,18.330539436922415
1,pair,D20,8,OTA,10,D20_8_10,MH,2,18.585106057359738
1,pair,D20,8,OTA,10,D20_8_10,MM,2,18.748180850506916
1,pair,D20,8,OTA,10,D20_8_10,TR,2,18.394551576369757
1,pair,D20,8,OTA,10,D20_8_10,AC,3,17.27972027972028
1,pair,D20,8,OTA,10,D20_8_10,GL,3,18.02494474265867
1,pair,D20,8,OTA,10,D20_8_10,MB,3,17.33419299376746
1,pair,D20,8,OTA,10,D20_8_10,MH,3,17.090447185577425
1,pair,D20,8,OTA,10,D20_8_10,MM,3,16.876367633971416
1,pair,D20,8,OTA,10,D20_8_10,TR,3,17.063116008570553
1,pair,D20,8,OTA,10,D20_8_10,AC,4,21.548337627284994
1,pair,D20,8,OTA,10,D20_8_10,GL,4,19.630059993684874
1,pair,D20,8,OTA,10,D20_8_10,MB,4,20.443584784010316
1,pair,D20,8,OTA,10,D20_8_10,MH,4,18.457408711089347
1,pair,D20,8,OTA,10,D20_8_10,MM,4,21.66876646831975
1,pair,D20,8,OTA,10,D20_8_10,TR,4,21.2626874808693
1,pair,D20,8,OTA,10,D20_8_10,AC,5,20.166973377499694
1,pair,D20,8,OTA,10,D20_8_10,GL,5,20.371834543732238
1,pair,D20,8,OTA,10,D20_8_10,MB,5,20.004728132387708
1,pair,D20,8,OTA,10,D20_8_10,MH,5,20.207033760827645
1,pair,D20,8,OTA,10,D20_8_10,MM,5,20.25501247666079
1,pair,D20,8,OTA,10,D20_8_10,TR,5,20.63789409243955
1,pair,D20,8,OTA,10,D20_8_10,AC,6,19.071586308428415
1,pair,D20,8,OTA,10,D20_8_10,GL,6,19.888664351120937
1,pair,D20,8,OTA,10,D20_8_10,MB,6,18.988609499247797
1,pair,D20,8,OTA,10,D20_8_10,MH,6,19.549692387744486
1,pair,D20,8,OTA,10,D20_8_10,MM,6,19.149074284118864
1,pair,D20,8,OTA,10,D20_8_10,TR,6,18.972635445362716
1,pair,D20,8,OTA,10,D20_8_10,AC,7,18.974972396025027
1,pair,D20,8,OTA,10,D20_8_10,GL,7,18.796779286390905
1,pair,D20,8,OTA,10,D20_8_10,MB,7,18.44401461422738
1,pair,D20,8,OTA,10,D20_8_10,MH,7,18.523828471733342
1,pair,D20,8,OTA,10,D20_8_10,MM,7,18.699809796359954
1,pair,D20,8,OTA,10,D20_8_10,TR,7,18.766513621059076
1,pair,D20,8,OTA,10,D20_8_10,AC,8,NA
1,pair,D20,8,OTA,10,D20_8_10,GL,8,23.475970950426266
1,pair,D20,8,OTA,10,D20_8_10,MB,8,23.617021276595747
1,pair,D20,8,OTA,10,D20_8_10,MH,8,24.67686939487619
1,pair,D20,8,OTA,10,D20_8_10,MM,8,NA
1,pair,D20,8,OTA,10,D20_8_10,TR,8,NA
1,pair,D20,8,OTA,10,D20_8_10,AC,9,NA
1,pair,D20,8,OTA,10,D20_8_10,GL,9,19.97088727502368
1,pair,D20,8,OTA,10,D20_8_10,MB,9,20.070062325381475
1,pair,D20,8,OTA,10,D20_8_10,MH,9,NA
1,pair,D20,8,OTA,10,D20_8_10,MM,9,NA
1,pair,D20,8,OTA,10,D20_8_10,TR,9,NA
1,pair,D20,8,OTA,10,D20_8_10,AC,10,20.9965648386701
1,pair,D20,8,OTA,10,D20_8_10,GL,10,21.114935269971582
1,pair,D20,8,OTA,10,D20_8_10,MB,10,21.235761874059744
1,pair,D20,8,OTA,10,D20_8_10,MH,10,21.253894891493985
1,pair,D20,8,OTA,10,D20_8_10,MM,10,20.617795382763013
1,pair,D20,8,OTA,10,D20_8_10,TR,10,21.379675543311908
1,pair,D20,8,OTA,10,D20_8_10,AC,11,17.001901607164765
1,pair,D20,8,OTA,10,D20_8_10,GL,11,16.773918534891063
1,pair,D20,8,OTA,10,D20_8_10,MB,11,17.37416720395444
1,pair,D20,8,OTA,10,D20_8_10,MH,11,17.32098803219981
1,pair,D20,8,OTA,10,D20_8_10,MM,11,17.93833214092519
1,pair,D20,8,OTA,10,D20_8_10,TR,11,17.982736455463726
1,pair,D20,8,OTA,10,D20_8_10,AC,12,17.335971046497363
1,pair,D20,8,OTA,10,D20_8_10,GL,12,17.445405746763498
1,pair,D20,8,OTA,10,D20_8_10,MB,12,16.509348807221144
1,pair,D20,8,OTA,10,D20_8_10,MH,12,17.15815248997582
1,pair,D20,8,OTA,10,D20_8_10,MM,12,17.59900186713665
1,pair,D20,8,OTA,10,D20_8_10,TR,12,17.252525252525253
1,pair,D20,8,OTA,10,D20_8_10,AC,13,18.292234081707768
1,pair,D20,8,OTA,10,D20_8_10,GL,13,18.008588569624248
1,pair,D20,8,OTA,10,D20_8_10,MB,13,17.86804212336127
1,pair,D20,8,OTA,10,D20_8_10,MH,13,18.37984757124055
1,pair,D20,8,OTA,10,D20_8_10,MM,13,17.892159771057635
1,pair,D20,8,OTA,10,D20_8_10,TR,13,17.936883991429443
1,pair,D20,8,OTA,10,D20_8_10,AC,14,17.217887375782112
1,pair,D20,8,OTA,10,D20_8_10,GL,14,17.57404483738554
1,pair,D20,8,OTA,10,D20_8_10,MB,14,17.318289275736085
1,pair,D20,8,OTA,10,D20_8_10,MH,14,17.752073704508586
1,pair,D20,8,OTA,10,D20_8_10,MM,14,17.151936063657143
1,pair,D20,8,OTA,10,D20_8_10,TR,14,16.812427303336392
1,pair,D20,8,OTA,10,D20_8_10,AC,15,18.239847871426818
1,pair,D20,8,OTA,10,D20_8_10,GL,15,18.25039469529523
1,pair,D20,8,OTA,10,D20_8_10,MB,15,18.370943477326456
1,pair,D20,8,OTA,10,D20_8_10,MH,15,18.04432065134217
1,pair,D20,8,OTA,10,D20_8_10,MM,15,17.50665712740154
1,pair,D20,8,OTA,10,D20_8_10,TR,15,17.403367003367002
1,pair,D20,8,OTA,10,D20_8_10,AC,16,17.530057661636608
1,pair,D20,8,OTA,10,D20_8_10,GL,16,17.72699715819387
1,pair,D20,8,OTA,10,D20_8_10,MB,16,17.4528261336772
1,pair,D20,8,OTA,10,D20_8_10,MH,16,17.060879679226225
1,pair,D20,8,OTA,10,D20_8_10,MM,16,17.220095276318773
1,pair,D20,8,OTA,10,D20_8_10,TR,16,17.455218855218853
1,pair,D20,8,OTA,10,D20_8_10,AC,17,17.767083793399582
1,pair,D20,8,OTA,10,D20_8_10,GL,17,19.33343858541206
1,pair,D20,8,OTA,10,D20_8_10,MB,17,18.475822050290134
1,pair,D20,8,OTA,10,D20_8_10,MH,17,18.752655260016528
1,pair,D20,8,OTA,10,D20_8_10,MM,17,18.66023347933062
1,pair,D20,8,OTA,10,D20_8_10,TR,17,19.283318028772573
1,pair,D20,8,OTA,10,D20_8_10,AC,18,18.40001226843332
1,pair,D20,8,OTA,10,D20_8_10,GL,18,18.858225449952638
1,pair,D20,8,OTA,10,D20_8_10,MB,18,18.60949924779712
1,pair,D20,8,OTA,10,D20_8_10,MH,18,18.633528205442136
1,pair,D20,8,OTA,10,D20_8_10,MM,18,18.82879927408519
1,pair,D20,8,OTA,10,D20_8_10,TR,18,18.98763391490664
1,pair,D20,8,OTA,10,D20_8_10,AC,19,18.87707029812293
1,pair,D20,8,OTA,10,D20_8_10,GL,19,18.417934954215344
1,pair,D20,8,OTA,10,D20_8_10,MB,19,19.332473672899205
1,pair,D20,8,OTA,10,D20_8_10,MH,19,18.641241467968534
1,pair,D20,8,OTA,10,D20_8_10,MM,19,19.326434815991064
1,pair,D20,8,OTA,10,D20_8_10,TR,19,19.21818181818182
1,pair,D20,8,OTA,10,D20_8_10,AC,20,21.866090050300578
1,pair,D20,8,OTA,10,D20_8_10,GL,20,22.41149352699716
1,pair,D20,8,OTA,10,D20_8_10,MB,20,22.90307328605201
1,pair,D20,8,OTA,10,D20_8_10,MH,20,22.645710262924307
1,pair,D20,8,OTA,10,D20_8_10,MM,20,23.36981520582128
1,pair,D20,8,OTA,10,D20_8_10,TR,20,23.100214263850624
1,pair,D20,8,OTA,10,D20_8_10,AC,21,18.955220218378113
1,pair,D20,8,OTA,10,D20_8_10,GL,21,18.24995263656457
1,pair,D20,8,OTA,10,D20_8_10,MB,21,19.208252740167634
1,pair,D20,8,OTA,10,D20_8_10,MH,21,19.145603134278108
1,pair,D20,8,OTA,10,D20_8_10,MM,21,19.76617167187254
1,pair,D20,8,OTA,10,D20_8_10,TR,21,20.26678910315274
1,pair,D20,8,OTA,10,D20_8_10,AC,22,17.55796834744203
1,pair,D20,8,OTA,10,D20_8_10,GL,22,18.051026207767602
1,pair,D20,8,OTA,10,D20_8_10,MB,22,16.8274231678487
1,pair,D20,8,OTA,10,D20_8_10,MH,22,16.559089100425457
1,pair,D20,8,OTA,10,D20_8_10,MM,22,16.57148341389359
1,pair,D20,8,OTA,10,D20_8_10,TR,22,16.288766452402815
1,pair,D20,8,OTA,10,D20_8_10,AC,23,18.02085633664581
1,pair,D20,8,OTA,10,D20_8_10,GL,23,18.681401957688664
1,pair,D20,8,OTA,10,D20_8_10,MB,23,17.683644960240706
1,pair,D20,8,OTA,10,D20_8_10,MH,23,17.603807658167792
1,pair,D20,8,OTA,10,D20_8_10,MM,23,17.083043956235713
1,pair,D20,8,OTA,10,D20_8_10,TR,23,17.036118763391492
1,pair,D20,8,OTA,10,D20_8_10,AC,24,18.01441540915225
1,pair,D20,8,OTA,10,D20_8_10,GL,24,18.233154404799492
1,pair,D20,8,OTA,10,D20_8_10,MB,24,18.563937244788306
1,pair,D20,8,OTA,10,D20_8_10,MH,24,17.643230999969393
1,pair,D20,8,OTA,10,D20_8_10,MM,24,18.595738740468004
1,pair,D20,8,OTA,10,D20_8_10,TR,24,18.802938475665748
1,pair,D20,8,OTA,10,D20_8_10,AC,25,17.11139737455527
1,pair,D20,8,OTA,10,D20_8_10,GL,25,17.5634354278497
1,pair,D20,8,OTA,10,D20_8_10,MB,25,17.74468085106383
1,pair,D20,8,OTA,10,D20_8_10,MH,25,17.5086774203422
